Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2024-07-24,1,0.00619673448871394,0.0022762692451793703,0.0,1,market_only,61
2024-07-25,1,0.032455548053117234,0.004217505708598631,0.0,1,market_only,61
2024-07-26,1,-0.0014537411892032726,0.08547862344626768,0.0,1,market_only,61
2024-07-27,1,0.006525726007755361,0.01455359682577351,0.0,1,market_only,61
2024-07-28,1,-0.021037797689324123,0.028291497330641683,0.0,1,market_only,61
2024-07-29,1,-0.009262185475442442,-0.0527026078165434,0.0,1,market_only,61
2024-07-30,1,-0.023893373992326827,0.0350336504269852,0.0,1,market_only,61
2024-07-31,1,0.011424614182306447,0.03768113266750697,0.0,1,market_only,61
2024-08-01,1,-0.06032105869640059,0.03841122633905727,0.0,1,market_only,61
2024-08-02,1,-0.011967302150066583,0.022500093681081527,0.0,1,market_only,61
2024-08-03,1,-0.04223983565450573,-0.03793005544288153,0.0,1,market_only,61
2024-08-04,1,-0.07098647891315102,0.016480251214430117,0.0,1,market_only,61
2024-08-05,1,0.03783671505322772,0.03657106205876111,0.0,1,market_only,61
2024-08-06,1,-0.017968550940289485,0.06609899388002921,0.0,1,market_only,61
2024-08-07,1,0.12144256099404904,-0.04242312299004368,0.0,1,market_only,61
2024-08-08,1,-0.013450358103773374,-0.11195983119094584,0.0,1,market_only,61
2024-08-09,1,0.001079157301276501,-0.13170377440093323,0.0,1,market_only,61
2024-08-10,1,-0.036529632368097475,-0.03074735520573207,0.0,1,market_only,61
2024-08-11,1,0.010814659848586317,-0.025350178579591123,0.0,1,market_only,61
2024-08-12,1,0.021144992390795814,-0.017309633275561117,0.0,1,market_only,61
2024-08-13,1,-0.0308911115194338,-0.00033346706863200367,0.0,1,market_only,61
2024-08-14,1,-0.020041310813293967,0.08329214937612754,0.0,1,market_only,61
2024-08-15,1,0.023175912946963972,0.03786328206193296,0.0,1,market_only,61
2024-08-16,1,0.00993082725079053,-0.055351030157809025,0.0,1,market_only,61
2024-08-17,1,-0.016728732324455264,-0.08778102338951901,0.0,1,market_only,61
2024-08-18,1,0.01726094125025579,-0.05878438793119922,0.0,1,market_only,61
2024-08-19,1,-0.008079210921579816,-0.038806776545369154,0.0,1,market_only,61
2024-08-20,1,0.03664287570061453,-0.056935897624696655,0.0,1,market_only,61
2024-08-21,1,-0.012967304646127387,0.015095147110980745,0.0,1,market_only,61
2024-08-22,1,0.061482671821355916,0.002362573974055818,0.0,1,market_only,61
2024-08-23,1,0.0013205019089592707,0.08262669802211234,0.0,1,market_only,61
2024-08-24,1,0.0024081210374646833,0.10801339223197312,0.0,1,market_only,61
2024-08-25,1,-0.022583597070127692,0.029549247084592934,0.0,1,market_only,61
2024-08-26,1,-0.05369739018896724,-0.03252504846750093,0.0,1,market_only,61
2024-08-27,1,-0.00800797843742207,-0.07345002379262304,0.0,1,market_only,61
2024-08-28,1,0.006108236397788236,-0.023366224879762792,0.0,1,market_only,61
2024-08-29,1,-0.004524521990973862,-0.06560285029165117,0.0,1,market_only,61
2024-08-30,1,-0.002530098940268344,0.04494120875308931,0.0,1,market_only,61
2024-08-31,1,-0.027885585694078285,-0.07330703323199783,0.0,1,market_only,61
2024-09-01,1,0.031172733823612075,0.05238922544409465,0.0,1,market_only,61
2024-09-02,1,-0.02844504270361159,-0.023692546792049515,0.0,1,market_only,61
2024-09-03,1,0.00941156177702851,0.06251083654373951,0.0,1,market_only,61
2024-09-04,1,-0.031240343288065575,-0.07754819305642023,0.0,1,market_only,61
2024-09-05,1,-0.03938239218868078,0.024200495213579035,0.0,1,market_only,61
2024-09-06,1,0.003539165966313096,-0.032285718388935264,0.0,1,market_only,61
2024-09-07,1,0.012964221602682846,-0.042789141117437535,0.0,1,market_only,61
2024-09-08,1,0.039713831911113884,-0.07718066539455534,0.0,1,market_only,61
2024-09-09,1,0.011034389872275785,-0.13062782951452287,0.0,1,market_only,61
2024-09-10,1,-0.005300015516934153,-0.03376103232212642,0.0,1,market_only,61
2024-09-11,1,0.013669279499548104,0.011212639606162086,0.0,1,market_only,61
2024-09-12,1,0.04205082955798245,0.01063552137271433,0.0,1,market_only,61
2024-09-13,1,-0.00934732588201681,0.012517830741521761,0.0,1,market_only,61
2024-09-14,1,-0.013703582981947293,-0.018237195456116944,0.0,1,market_only,61
2024-09-15,1,-0.016733367188517922,-0.005671799791988872,0.0,1,market_only,61
2024-09-16,1,0.0363626062794542,0.06207489953316949,0.0,1,market_only,61
2024-09-17,1,0.02223798894564699,0.05803806728509796,0.0,1,market_only,61
2024-09-18,1,0.020937291974474137,0.059873300789703786,0.0,1,market_only,61
2024-09-19,1,0.004012038411551844,0.10190610736567005,0.0,1,market_only,61
2024-09-20,1,0.003194394254405042,0.13808547203749905,0.0,1,market_only,61
2024-09-21,1,0.004004601863112578,0.07328764839159774,0.0,1,market_only,61
2024-09-22,2,-0.005010473135318549,-0.017154136230213952,0.0,1,market_only,61
2024-09-23,2,0.01535087678718594,-0.014881148078578715,0.0,1,market_only,61
2024-09-24,2,-0.018021597802944433,-0.06528808156462938,0.0,1,market_only,61
2024-09-25,2,0.032273891570151925,-0.07287823336262676,0.0,1,market_only,61
2024-09-26,2,0.00935309904070647,-0.09368873668162772,0.0,1,market_only,61
2024-09-27,2,0.0014741358273548943,-0.0733752608382071,0.0,1,market_only,61
2024-09-28,2,-0.003829909793174213,-0.0030948133500396154,0.0,1,market_only,61
2024-09-29,2,-0.035130555094979754,-0.07858013667853582,0.0,1,market_only,61
2024-09-30,2,-0.039357521968434894,-0.11464846916304908,0.0,1,market_only,61
2024-10-01,2,-0.0033568819965540397,-0.07784490215655773,0.0,1,market_only,61
2024-10-02,2,0.0020882627636797935,-0.05770808665168321,0.0,1,market_only,61
2024-10-03,2,0.021528753876634443,-0.05394851146741035,0.0,1,market_only,61
2024-10-04,2,0.0003620681473552878,-0.027593671168985815,0.0,1,market_only,61
2024-10-05,2,0.011741093613744757,-0.01887823505377405,0.0,1,market_only,61
2024-10-06,2,-0.009269383518558882,0.03227147977681295,0.0,1,market_only,61
2024-10-07,2,-0.001682150134457161,0.03376880634715467,0.0,1,market_only,61
2024-10-08,2,-0.024944762232405493,-0.05655797791728669,0.0,1,market_only,61
2024-10-09,2,-0.005077433013489285,0.028745216485775698,0.0,1,market_only,61
2024-10-10,2,0.036011743668549645,0.045647889619547695,0.0,1,market_only,61
2024-10-11,2,0.011977460447594401,0.08014283041537992,0.0,1,market_only,61
2024-10-12,2,-0.005406426515387475,0.0022273081201009837,0.0,1,market_only,61
2024-10-13,2,0.050830232433260125,-0.05870271270807832,0.0,1,market_only,61
2024-10-14,2,0.015064992457922477,0.0009843771278991531,0.0,1,market_only,61
2024-10-15,2,0.008526251733136592,0.0004684092684071417,0.0,1,market_only,61
2024-10-16,2,-0.0031485616380424464,-0.014002751854872179,0.0,1,market_only,61
2024-10-17,2,0.015118035686984221,-0.03335320270030734,0.0,1,market_only,61
2024-10-18,2,-0.0008192879217548965,0.048303277832597837,0.0,1,market_only,61
2024-10-19,2,0.009346740674458287,0.006155415037837517,0.0,1,market_only,61
2024-10-20,2,-0.023678423698328066,-0.015238552626462743,0.0,1,market_only,61
2024-10-21,2,-9.567341618454961e-05,-0.04228292312064316,0.0,1,market_only,61
2024-10-22,2,-0.01379441121005398,-0.06609344246799174,0.0,1,market_only,61
2024-10-23,2,0.02602442034118191,-0.0762539804823498,0.0,1,market_only,61
2024-10-24,2,-0.022280180844656217,-0.036472602037326725,0.0,1,market_only,61
2024-10-25,2,0.00558625096700216,-0.08301146388048666,0.0,1,market_only,61
2024-10-26,2,0.01364777618155344,-0.023316270004581478,0.0,1,market_only,61
2024-10-27,2,0.029125296867722028,-0.03583699461671433,0.0,1,market_only,61
2024-10-28,2,0.04023493905417541,-0.08399830508889851,0.0,1,market_only,61
2024-10-29,2,-0.005238593875544262,0.029124673863373234,0.0,1,market_only,61
2024-10-30,2,-0.029366396164960396,-0.030327517328381546,0.0,1,market_only,61
2024-10-31,2,-0.010435331387529279,0.003960555301789204,0.0,1,market_only,61
2024-11-01,2,-0.0027804900426771084,-0.021676979555901244,0.0,1,market_only,61
2024-11-02,2,-0.00791112711687536,0.03039745024536097,0.0,1,market_only,61
2024-11-03,2,-0.013523338185854272,0.007669872244309707,0.0,1,market_only,61
2024-11-04,2,0.02282879023690776,-0.09552712204586984,0.0,1,market_only,61
2024-11-05,2,0.09053568676993895,0.005024978320747617,0.0,1,market_only,61
2024-11-06,2,0.003513808689745934,0.004450878224028421,0.0,1,market_only,61
2024-11-07,2,0.008439738809541852,0.08921433849882628,0.0,1,market_only,61
2024-11-08,2,0.0030490452928257916,0.08246359032452531,0.0,1,market_only,61
2024-11-09,2,0.048129393514959595,0.11337543166795576,0.0,1,market_only,61
2024-11-10,2,0.10223522760015435,0.05294285783966534,0.0,1,market_only,61
2024-11-11,2,-0.008406532091926988,0.08845414825428101,0.0,1,market_only,61
2024-11-12,2,0.029882636380625716,0.021489022873570983,0.0,1,market_only,61
2024-11-13,2,-0.03680261786927608,-0.06848286956005604,0.0,1,market_only,61
2024-11-14,2,0.04373133907381366,0.021164547283671783,0.0,1,market_only,61
2024-11-15,2,-0.005573223886622736,-0.018805597083550913,0.0,1,market_only,61
2024-11-16,2,-0.007869224693816235,0.03050328399262157,0.0,1,market_only,61
2024-11-17,2,0.007755383808848215,0.020694362645802666,0.0,1,market_only,61
2024-11-18,2,0.019892819836786257,-0.07163190998332043,0.0,1,market_only,61
2024-11-19,2,0.02161166598491282,0.03413572534038029,0.0,1,market_only,61
2024-11-20,2,0.044151545428309014,0.00948070850819375,0.0,1,market_only,61
2024-11-21,3,0.005004201495724558,0.09364085850773757,0.0,1,market_only,61
2024-11-22,3,-0.012327389984975179,-0.04691480229757474,0.0,1,market_only,61
2024-11-23,3,0.002419161787646784,0.00623617639299529,0.0,1,market_only,61
2024-11-24,3,-0.05011051933125821,-0.09681282482611023,0.0,1,market_only,61
2024-11-25,3,-0.011997304040733403,-0.08292952569777716,0.0,1,market_only,61
2024-11-26,3,0.04323745271515378,-0.04864297244688499,0.0,1,market_only,61
2024-11-27,3,-0.0032310787967048116,-0.17328894452002774,0.0,1,market_only,61
2024-11-28,3,0.018912786163713058,-0.12141152854748935,0.0,1,market_only,61
2024-11-29,3,-0.010388394458550332,-0.014465472955185197,0.0,1,market_only,61
2024-11-30,3,0.008613193542348574,0.09925761496416677,0.0,1,market_only,61
2024-12-01,3,-0.01454037255458307,0.03578516075929206,0.0,1,market_only,61
2024-12-02,3,0.0014276215513644441,-0.023255624768435176,0.0,1,market_only,61
2024-12-03,3,0.02881567529768403,-0.06300618422750184,0.0,1,market_only,61
2024-12-04,3,-0.022020788503929523,-0.07002420016860936,0.0,1,market_only,61
2024-12-05,3,0.03444474217316973,-0.03852776908348273,0.0,1,market_only,61
2024-12-06,3,2.627082989481444e-05,0.05908390821447735,0.0,1,market_only,61
2024-12-07,3,0.013136868131795154,0.06798709415739052,0.0,1,market_only,61
2024-12-08,3,-0.03756861480096407,-0.00152251195452627,0.0,1,market_only,61
2024-12-09,3,-0.007772430783165474,-0.10839619947098711,0.0,1,market_only,61
2024-12-10,3,0.04652269534294651,-0.1140082222511174,0.0,1,market_only,61
2024-12-11,3,-0.011169293200355757,-0.04307675452000861,0.0,1,market_only,61
2024-12-12,3,0.014156490833941326,-0.053969344512938756,0.0,1,market_only,61
2024-12-13,3,-0.0008504799301751742,-0.04732992244941763,0.0,1,market_only,61
2024-12-14,3,0.02886101293644905,0.09252645694006706,0.0,1,market_only,61
