Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2024-07-24,3d,1,0.0373431779444217,-0.0003882512683048,1,0.0,1,dcn,3_dcn,,,,
2024-07-25,3d,1,0.0376823507249355,-0.0030012899078428,1,0.0,1,dcn,3_dcn,,,,
2024-07-26,3d,1,-0.0160818025469779,0.0083849281072616,0,1.0,1,dcn,3_dcn,,,,
2024-07-27,3d,1,-0.0237758588045835,-0.0030991029925644,0,0.0,1,dcn,3_dcn,,,,
2024-07-28,3d,1,-0.0532791875302791,-0.0006338448729366,0,0.0,1,dcn,3_dcn,,,,
2024-07-29,3d,1,-0.0218859016895294,0.0006987169617787,0,1.0,1,dcn,3_dcn,,,,
2024-07-30,3d,1,-0.0722941979765892,-0.0024083307944238,0,0.0,1,dcn,3_dcn,,,,
2024-07-31,3d,1,-0.0609594844281673,-0.0022012456320226,0,0.0,1,dcn,3_dcn,,,,
2024-08-01,3d,1,-0.1107833608984947,-0.0178001839667558,0,0.0,1,dcn,3_dcn,,,,
2024-08-02,3d,1,-0.1208760291337966,0.0270548872649669,0,1.0,1,dcn,3_dcn,,,,
2024-08-03,3d,1,-0.07656180113554,0.0338429920375347,0,1.0,1,dcn,3_dcn,,,,
2024-08-04,3d,1,-0.0531602948904037,0.045386966317892,0,1.0,1,dcn,3_dcn,,,,
2024-08-05,3d,1,0.1429611295461654,0.0398989804089069,1,1.0,1,dcn,3_dcn,,,,
2024-08-06,3d,1,0.0864790901541709,0.0007032261928543,1,1.0,1,dcn,3_dcn,,,,
2024-08-07,3d,1,0.1075526922941207,0.0066933617927134,1,1.0,1,dcn,3_dcn,,,,
2024-08-08,3d,1,-0.048462901264429,-0.0220794565975666,0,0.0,1,dcn,3_dcn,,,,
2024-08-09,3d,1,-0.0250590480864048,0.0072045922279357,0,1.0,1,dcn,3_dcn,,,,
2024-08-10,3d,1,-0.005517132114619,-0.0052590388804674,0,0.0,1,dcn,3_dcn,,,,
2024-08-11,3d,1,0.0003028833889402,0.0054722484201192,1,1.0,1,dcn,3_dcn,,,,
